,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,target,decade
1709,0.416,0.819,9,-3.974,1,0.0613,0.000138,0.00108,0.122,0.632,140.083,194520,4,1,00
1710,0.55,0.952,8,-4.664,1,0.0924,0.000193,0.000666,0.0614,0.391,127.804,207213,4,1,00
1711,0.931,0.456,4,-6.206,1,0.348,0.153,0.0,0.0914,0.522,99.048,189053,4,1,00
1712,0.71,0.654,3,-12.174,0,0.0398,0.0396,0.811,0.107,0.579,123.998,548640,4,0,00
1713,0.739,0.709,0,-7.106,1,0.0312,0.426,5.85e-05,0.226,0.758,115.301,177107,4,1,00
1714,0.715,0.841,5,-5.134,0,0.4,0.0331,0.0,0.262,0.87,169.148,209493,4,1,00
1715,0.662,0.948,11,-3.007,1,0.0586,0.181,0.0,0.118,0.934,125.663,240933,4,0,00
1716,0.765,0.821,4,-5.926,0,0.183,0.0918,0.0,0.217,0.962,162.519,276800,4,1,00
1717,0.824,0.836,3,-5.903,1,0.0404,0.00521,0.000817,0.112,0.716,122.014,220640,4,1,00
1718,0.513,0.546,5,-5.703,1,0.0282,0.0181,0.0,0.122,0.245,141.876,246560,4,1,00
1719,0.434,0.285,8,-15.672,1,0.152,0.747,0.0385,0.222,0.454,82.262,764920,4,0,00
1720,0.308,0.89,7,-14.444,1,0.13,0.0478,1.21e-05,0.0735,0.255,143.256,243853,4,0,00
1721,0.676,0.948,5,-2.557,1,0.0628,0.0509,8.19e-06,0.384,0.731,136.027,221227,4,1,00
1722,0.655,0.54,9,-6.482,1,0.0516,0.268,0.0,0.068,0.43,79.983,207507,4,1,00
1723,0.828,0.672,6,-6.456,1,0.0543,0.0988,0.0,0.391,0.776,107.996,259733,4,1,00
1724,0.568,0.682,8,-5.781,1,0.0439,0.256,0.0,0.231,0.366,92.99,217947,4,1,00
1725,0.653,0.417,9,-7.86,1,0.0462,0.0437,6.67e-05,0.307,0.0424,109.961,305160,4,1,00
1726,0.287,0.938,1,-6.248,1,0.172,7.5e-05,0.278,0.448,0.158,102.276,80307,4,0,00
1727,0.599,0.574,11,-7.363,1,0.0434,0.32,0.0,0.226,0.677,147.751,210843,4,1,00
1728,0.828,0.662,7,-6.419,1,0.0461,0.0394,2.02e-05,0.191,0.847,105.014,201907,4,1,00
1729,0.286,0.375,7,-16.081,1,0.0421,0.0871,0.8,0.381,0.131,118.01,206080,4,0,00
1730,0.316,0.853,0,-9.728,1,0.0455,1.55e-05,0.885,0.0872,0.417,105.709,100947,4,0,00
1731,0.533,0.83,7,-5.416,1,0.038,0.379,0.0,0.953,0.156,114.126,174373,4,1,00
1732,0.721,0.761,8,-6.641,1,0.0504,0.00196,0.517,0.0854,0.594,124.985,278261,4,0,00
1733,0.66,0.536,10,-8.786,0,0.29,0.233,0.00669,0.111,0.775,159.963,237800,4,1,00
1734,0.246,0.887,0,-2.528,1,0.0573,0.000248,2.77e-06,0.0985,0.127,103.966,229667,4,0,00
1735,0.55,0.543,0,-6.986,1,0.0287,0.193,0.0,0.0994,0.208,138.003,217080,4,1,00
1736,0.609,0.366,1,-14.752,1,0.0532,0.774,0.951,0.219,0.49,75.008,299040,3,0,00
1737,0.625,0.995,5,-4.555,0,0.0493,0.00701,0.282,0.34,0.471,141.987,222414,4,0,00
1738,0.523,0.797,0,-5.978,1,0.0334,0.000455,0.000433,0.101,0.297,132.955,221520,4,0,00
1739,0.542,0.946,6,-4.279,1,0.378,0.0346,0.0,0.323,0.509,146.7,274467,4,1,00
1740,0.531,0.574,10,-6.693,0,0.113,0.114,0.0308,0.256,0.272,115.68,232467,5,1,00
1741,0.492,0.945,11,-7.862,0,0.0683,0.000946,0.497,0.273,0.247,169.969,323197,4,0,00
1742,0.665,0.811,9,-6.696,0,0.124,0.00849,4.1e-05,0.119,0.896,76.987,317547,4,0,00
1743,0.44,0.918,7,-5.384,1,0.0867,0.00171,0.798,0.209,0.325,88.464,183707,4,0,00
1744,0.559,0.955,10,-6.885,0,0.408,0.00115,0.0188,0.603,0.464,172.918,310973,4,0,00
1745,0.349,0.101,3,-20.304,1,0.0387,0.943,0.0,0.0798,0.306,100.854,220827,3,0,00
1746,0.183,0.309,2,-10.81,0,0.032,0.0469,0.844,0.0795,0.0549,74.051,120998,4,0,00
1747,0.715,0.614,9,-9.037,1,0.0334,0.876,0.0,0.0577,0.744,110.843,247507,4,0,00
1748,0.468,0.478,3,-8.637,0,0.0268,0.0549,0.0,0.111,0.0754,136.904,294307,4,0,00
1749,0.662,0.902,1,-7.464,1,0.0346,0.001,0.418,0.327,0.737,120.01,186920,4,0,00
1750,0.753,0.931,2,-4.922,1,0.0652,0.00994,0.00696,0.234,0.767,113.029,189693,4,1,00
1751,0.52,0.379,0,-9.906,1,0.0279,0.619,1.85e-06,0.108,0.208,85.934,247053,4,1,00
1752,0.489,0.591,8,-10.843,0,0.0813,0.948,0.927,0.077,0.689,174.76,298987,1,0,00
1753,0.501,0.305,7,-16.923,1,0.105,0.874,0.571,0.112,0.395,115.258,216573,4,0,00
1754,0.72,0.744,1,-6.938,0,0.12,0.237,0.0,0.255,0.619,78.953,243773,4,1,00
1755,0.476,0.407,4,-9.239,0,0.0368,0.247,0.0,0.144,0.226,178.258,242467,4,1,00
1756,0.648,0.913,4,-2.436,0,0.345,0.0141,0.0,0.0565,0.737,88.795,200200,4,0,00
1757,0.504,0.556,8,-6.19,1,0.0263,0.288,0.000246,0.173,0.276,81.008,251200,4,1,00
1758,0.386,0.677,2,-5.83,1,0.0346,0.00841,0.00366,0.341,0.195,126.602,238240,4,1,00
1759,0.569,0.869,3,-5.432,0,0.217,0.0342,0.0,0.0718,0.492,86.62,256387,4,1,00
1760,0.532,0.529,0,-8.402,1,0.0352,0.334,0.000144,0.078,0.295,81.989,321240,4,0,00
1761,0.723,0.84,1,-3.523,0,0.0608,0.0619,0.0,0.0945,0.827,94.332,239267,4,1,00
1762,0.424,0.00333,7,-17.803,1,0.0361,0.99,0.00137,0.134,0.901,75.651,94000,4,0,00
1763,0.325,0.968,4,-3.717,0,0.0525,1.47e-05,0.00179,0.344,0.745,138.104,159800,4,0,00
1764,0.619,0.564,10,-5.824,0,0.0749,0.00652,0.668,0.461,0.832,175.978,271364,4,0,00
1765,0.949,0.661,5,-4.244,0,0.0572,0.0302,0.0,0.0454,0.76,104.504,284200,4,1,00
1766,0.771,0.779,0,-3.571,1,0.0629,0.056,3.36e-05,0.0831,0.972,135.1,253107,4,1,00
1767,0.832,0.454,2,-4.252,1,0.0513,0.0402,0.000497,0.0723,0.69,131.784,321200,4,1,00
1768,0.662,0.777,8,-6.833,0,0.0351,0.0499,0.0,0.128,0.748,129.982,291400,4,0,00
1769,0.325,0.981,5,-3.407,1,0.124,0.00189,0.497,0.354,0.533,111.099,213627,4,0,00
1770,0.758,0.606,0,-6.444,1,0.0325,0.282,0.0,0.144,0.361,107.95,239947,4,1,00
1771,0.654,0.833,6,-5.193,0,0.0459,0.00396,5.63e-06,0.231,0.696,119.874,289360,4,1,00
1772,0.138,0.981,4,-3.797,1,0.116,1.56e-05,0.814,0.0703,0.0399,97.579,392813,3,0,00
1773,0.154,0.208,3,-15.176,1,0.0401,0.977,0.891,0.103,0.0354,76.167,184213,4,0,00
1774,0.836,0.906,1,-2.902,1,0.279,0.000426,0.0,0.227,0.718,165.091,272347,4,1,00
1775,0.619,0.825,5,-4.871,0,0.0293,0.0259,0.0347,0.0646,0.43,99.871,302040,4,0,00
1776,0.472,0.238,10,-16.133,1,0.0412,0.966,0.00555,0.128,0.58,164.372,178880,4,0,00
1777,0.885,0.474,1,-8.133,0,0.25,0.0209,0.0,0.0895,0.794,150.072,217893,4,1,00
1778,0.578,0.87,0,-6.422,0,0.0323,0.00268,0.412,0.0346,0.667,139.992,227133,4,1,00
1779,0.484,0.912,9,-3.431,0,0.0463,0.138,0.0106,0.0835,0.505,85.507,315293,4,0,00
1780,0.202,0.911,4,-3.369,1,0.0548,1.56e-05,0.00465,0.05,0.466,88.084,182120,4,0,00
1781,0.604,0.778,0,-5.686,1,0.0259,0.00726,1.33e-05,0.114,0.419,100.155,256453,4,1,00
1782,0.933,0.562,11,-5.963,1,0.122,0.0275,0.0,0.102,0.587,139.981,254400,4,1,00
1783,0.357,0.782,7,-10.469,1,0.121,8.19e-06,0.466,0.0914,0.347,99.424,155960,4,0,00
1784,0.598,0.955,2,-4.52,1,0.0916,0.00122,0.0,0.243,0.402,119.126,209573,4,1,00
1785,0.415,0.926,5,-1.304,0,0.374,0.253,0.0,0.256,0.542,158.423,357347,4,1,00
1786,0.503,0.91,1,-2.462,0,0.0384,0.0992,0.0,0.137,0.982,165.497,153173,4,0,00
1787,0.732,0.198,5,-11.775,1,0.028,0.883,1.1e-05,0.0659,0.618,88.174,186147,4,1,00
1788,0.882,0.671,2,-5.161,1,0.126,0.171,0.0,0.0988,0.34,95.018,214760,4,1,00
1789,0.278,0.87,10,-5.368,1,0.0547,0.13,0.0,0.286,0.577,171.992,302107,4,1,00
1790,0.719,0.546,7,-10.239,1,0.032,0.243,0.00844,0.181,0.669,117.925,209667,4,1,00
1791,0.364,0.45,2,-4.905,1,0.0288,0.382,0.0,0.122,0.198,73.279,247373,4,1,00
1792,0.592,0.798,0,-3.196,1,0.0501,0.0654,0.0,0.144,0.369,130.026,204467,4,1,00
1793,0.725,0.52,6,-9.347,0,0.297,0.315,0.0,0.123,0.84,147.159,242267,4,1,00
1794,0.449,0.965,9,-5.299,0,0.0801,9.51e-06,0.000284,0.16,0.566,143.762,194427,4,0,00
1795,0.41,0.978,8,-4.033,1,0.141,4.46e-05,0.0281,0.156,0.142,107.17,260200,1,0,00
1796,0.384,0.07,9,-25.183,1,0.0373,0.995,0.89,0.0964,0.0378,105.838,65613,4,0,00
1797,0.123,0.0344,7,-25.105,1,0.0467,0.554,0.0616,0.0835,0.0518,81.955,128333,4,0,00
1798,0.568,0.905,1,-2.509,1,0.109,0.00265,0.0,0.108,0.425,102.492,215027,4,0,00
1799,0.3,0.643,11,-6.164,0,0.0366,0.0063,1.81e-06,0.147,0.211,108.798,263733,4,1,00
1800,0.619,0.522,8,-6.3,1,0.043,0.298,0.000219,0.0617,0.505,93.872,221160,4,1,00
1801,0.508,0.594,4,-7.067,1,0.0282,0.355,0.000228,0.143,0.215,159.298,247973,4,1,00
1802,0.686,0.631,10,-5.182,1,0.0232,0.126,0.000183,0.107,0.509,103.953,230360,4,1,00
1803,0.184,0.966,9,-4.914,1,0.133,0.00011,0.722,0.0695,0.0387,106.897,530040,3,0,00
1804,0.366,0.96,6,-3.463,0,0.157,0.00811,0.666,0.382,0.421,147.399,98733,4,0,00
1805,0.252,0.827,9,-6.336,1,0.0406,0.0292,0.508,0.173,0.475,157.725,239147,4,0,00
1806,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4,1,00
1807,0.524,0.613,1,-10.025,1,0.0256,0.0135,0.653,0.086,0.443,102.399,362960,4,0,00
1808,0.788,0.844,2,-3.131,1,0.0334,0.25,0.000678,0.0723,0.382,113.324,251240,4,1,00
1809,0.307,0.468,11,-10.424,0,0.0302,0.0282,0.713,0.0866,0.0979,81.114,191387,4,0,00
1810,0.779,0.834,7,-2.773,1,0.162,0.0343,0.0,0.0886,0.8,100.46,198347,4,1,00
1811,0.662,0.908,1,-4.764,0,0.0449,0.0506,0.0,0.0508,0.967,149.941,173693,4,1,00
1812,0.445,0.599,0,-9.294,0,0.0685,0.045,0.503,0.268,0.718,135.378,182587,4,0,00
1813,0.35,0.307,2,-17.469,0,0.039,0.633,0.613,0.102,0.296,150.223,214573,4,0,00
1814,0.723,0.596,1,-5.677,0,0.153,0.0897,0.0,0.22,0.784,69.008,267987,4,1,00
1815,0.528,0.808,7,-4.615,0,0.0443,0.0176,2.17e-06,0.0786,0.343,130.001,252253,4,0,00
1816,0.183,0.0038,2,-37.328,1,0.0531,0.985,0.838,0.0732,0.0773,69.769,149973,4,0,00
1817,0.933,0.513,7,-13.203,1,0.347,0.00112,0.00248,0.107,0.595,102.017,179160,4,1,00
1818,0.592,0.261,4,-13.989,1,0.0285,0.72,0.928,0.729,0.0548,107.975,318147,4,0,00
1819,0.364,0.919,6,-8.179,1,0.147,0.000751,0.00619,0.336,0.365,116.044,189853,4,0,00
1820,0.742,0.515,0,-6.265,1,0.0405,0.081,0.0,0.194,0.587,120.086,280707,4,1,00
1821,0.276,0.715,0,-5.356,1,0.0432,0.00552,0.000417,0.201,0.173,137.028,230760,4,1,00
1822,0.595,0.844,7,-4.678,1,0.0331,0.0137,0.0,0.234,0.603,127.981,222440,4,1,00
1823,0.532,0.987,8,-2.816,1,0.0897,9.34e-05,0.116,0.348,0.289,100.015,262747,4,0,00
1824,0.675,0.781,8,-6.035,1,0.28,0.00689,0.0,0.319,0.536,78.009,267520,4,1,00
1825,0.832,0.87,8,-4.2,0,0.167,0.267,0.0,0.412,0.566,138.003,240747,4,1,00
1826,0.841,0.544,6,-7.347,1,0.0309,0.194,2.48e-06,0.108,0.831,115.994,254307,4,1,00
1827,0.44,0.274,9,-10.898,0,0.037,0.64,0.0,0.0878,0.409,149.971,250133,3,0,00
1828,0.639,0.709,3,-6.386,0,0.332,0.191,0.0,0.0758,0.376,104.964,229493,4,1,00
1829,0.477,0.617,9,-9.976,0,0.0406,0.196,0.00026,0.112,0.13,184.179,404480,3,0,00
1830,0.907,0.66,9,-5.585,0,0.222,0.229,1.41e-06,0.326,0.833,97.009,188027,4,1,00
1831,0.185,0.815,9,-7.267,0,0.0689,0.264,0.248,0.699,0.413,144.61,315573,4,0,00
1832,0.427,0.767,6,-5.783,1,0.143,0.0788,0.0,0.095,0.651,76.711,209840,4,1,00
1833,0.742,0.468,10,-5.557,0,0.0625,0.0465,0.0,0.826,0.369,86.443,242200,4,1,00
1834,0.619,0.827,0,-4.665,0,0.0852,0.0045,0.0134,0.0283,0.354,190.031,213360,4,1,00
1835,0.674,0.646,5,-5.876,1,0.027,0.486,8.37e-05,0.262,0.613,148.1,209320,4,1,00
1836,0.493,0.959,7,-6.269,0,0.0665,0.000952,0.0068,0.0577,0.323,166.958,375093,4,0,00
1837,0.636,0.625,11,-7.895,1,0.0277,0.222,5.35e-05,0.119,0.342,93.931,249120,4,1,00
1838,0.521,0.989,8,-2.645,1,0.156,8.3e-05,0.0,0.208,0.15,135.025,192293,4,0,00
1839,0.896,0.649,8,-3.792,1,0.208,0.177,0.0,0.0759,0.822,99.107,213533,4,1,00
1840,0.815,0.797,2,-6.304,1,0.186,0.0557,0.0,0.641,0.65,96.006,292840,4,1,00
1841,0.71,0.653,5,-8.305,1,0.236,0.111,0.0,0.11,0.943,94.007,254867,4,1,00
1842,0.455,0.353,7,-10.654,0,0.0308,0.901,0.916,0.115,0.562,126.803,152613,4,0,00
1843,0.688,0.226,3,-15.11,0,0.0277,0.469,0.127,0.158,0.569,104.245,336427,4,0,00
1844,0.322,0.184,0,-18.312,0,0.0338,0.984,0.902,0.0813,0.356,107.847,193600,4,0,00
1845,0.607,0.619,4,-6.34,0,0.0275,0.664,0.0,0.108,0.323,133.996,250253,4,1,00
1846,0.539,0.97,2,-3.942,1,0.125,1.12e-05,0.129,0.0494,0.369,143.855,222467,4,0,00
1847,0.667,0.747,1,-7.059,1,0.189,0.337,0.0,0.115,0.918,86.917,203493,4,1,00
1848,0.517,0.822,2,-5.367,1,0.0306,0.00787,0.0019,0.339,0.389,139.345,199293,4,0,00
1849,0.671,0.757,2,-5.275,1,0.0252,0.178,2.61e-05,0.0675,0.361,103.551,244373,4,1,00
1850,0.522,0.967,8,-2.379,0,0.302,0.128,0.000535,0.353,0.352,164.972,161827,4,0,00
1851,0.467,0.949,4,-6.51,0,0.0656,0.000244,0.00062,0.164,0.528,95.054,359973,4,0,00
1852,0.145,0.0103,7,-38.999,0,0.0363,0.987,0.97,0.105,0.0382,140.031,107000,3,0,00
1853,0.737,0.586,10,-7.333,0,0.0397,0.0496,2.23e-05,0.155,0.37,129.963,234522,4,0,00
1854,0.568,0.835,8,-6.896,0,0.0687,0.0411,0.0,0.357,0.625,170.045,244480,4,0,00
1855,0.489,0.991,11,-5.293,1,0.0616,0.00787,0.0,0.363,0.691,139.98,233933,4,0,00
1856,0.657,0.599,11,-8.388,0,0.03,0.1,3.06e-06,0.0957,0.531,115.007,250467,4,1,00
1857,0.66,0.847,1,-3.25,1,0.191,0.0628,0.0,0.112,0.925,180.01,204293,4,1,00
1858,0.508,0.843,0,-4.433,1,0.0349,0.211,4.16e-05,0.254,0.766,176.043,210187,4,1,00
1859,0.657,0.941,8,-3.919,0,0.061,0.0476,0.0,0.0797,0.879,136.202,222400,4,1,00
1860,0.143,0.148,8,-22.356,1,0.044,0.944,0.935,0.0947,0.0363,139.145,477032,4,0,00
1861,0.92,0.677,2,-3.484,1,0.266,0.216,1.68e-06,0.0981,0.939,91.939,223267,4,1,00
1862,0.627,0.817,9,-5.644,0,0.0701,0.391,2.18e-06,0.0908,0.917,112.4,186827,4,0,00
1863,0.551,0.667,5,-6.915,1,0.0336,0.501,0.00255,0.308,0.721,95.541,404147,4,0,00
1864,0.234,0.973,6,-2.637,1,0.254,0.00506,0.0622,0.0854,0.09,146.065,280547,4,0,00
1865,0.643,0.981,7,-6.644,0,0.0439,0.0271,8.93e-05,0.11,0.38,140.01,220973,4,1,00
1866,0.815,0.852,2,-6.176,1,0.401,0.0958,1.32e-06,0.0288,0.717,184.666,295347,3,1,00
1867,0.606,0.716,9,-6.295,0,0.225,0.865,0.833,0.165,0.675,98.74,448967,4,0,00
1868,0.387,0.862,9,-2.219,0,0.0457,0.107,0.0,0.103,0.337,161.984,251627,4,1,00
1869,0.755,0.381,7,-8.785,1,0.146,0.00305,0.653,0.103,0.679,82.224,121587,4,0,00
1870,0.664,0.396,5,-9.131,0,0.0298,0.52,0.0,0.268,0.453,102.053,253627,4,1,00
1871,0.434,0.764,4,-5.367,0,0.276,0.152,0.0,0.425,0.702,92.605,251040,4,1,00
1872,0.427,0.55,4,-5.114,0,0.0415,0.902,0.0,0.124,0.445,141.003,207120,3,0,00
1873,0.835,0.669,6,-5.582,0,0.0643,0.0336,6.92e-05,0.0535,0.542,122.668,267080,4,1,00
1874,0.578,0.983,5,-6.848,0,0.0481,0.000845,0.00974,0.0974,0.402,145.008,209246,4,0,00
1875,0.151,0.994,11,-4.993,1,0.114,1.34e-06,0.0725,0.109,0.0951,150.008,303507,4,0,00
1876,0.131,0.509,8,-9.598,1,0.0326,0.548,0.838,0.111,0.042,96.164,333013,4,0,00
1877,0.805,0.723,7,-6.808,1,0.224,0.00679,0.0,0.244,0.641,88.006,261827,4,1,00
1878,0.656,0.518,9,-8.628,0,0.0311,0.0532,0.824,0.0603,0.366,140.002,279493,4,0,00
1879,0.605,0.864,6,-5.365,1,0.0292,0.13,0.000827,0.113,0.736,122.918,228187,4,1,00
1880,0.511,0.581,0,-4.93,1,0.0581,0.031,0.000171,0.367,0.668,170.852,278707,4,1,00
1881,0.805,0.772,3,-5.734,0,0.0278,0.12,0.0,0.0594,0.969,130.033,208427,4,1,00
1882,0.42,0.463,6,-9.056,1,0.12,0.068,0.0,0.119,0.659,78.83,334000,4,1,00
1883,0.749,0.595,2,-7.721,1,0.12,0.0215,0.0,0.087,0.819,161.986,203240,4,1,00
1884,0.492,0.947,1,-5.97,1,0.0433,3.28e-06,0.756,0.319,0.212,120.036,285667,4,0,00
1885,0.592,0.795,7,-6.13,1,0.0291,0.0504,6.35e-06,0.0852,0.705,157.067,217947,4,1,00
1886,0.434,0.363,8,-14.2,1,0.218,0.992,0.572,0.117,0.272,151.344,165587,4,0,00
1887,0.115,0.00281,10,-47.327,1,0.0354,0.694,0.0,0.048,0.0391,92.832,510067,3,0,00
1888,0.593,0.651,9,-6.904,0,0.135,0.0169,0.0,0.141,0.323,86.535,223613,4,1,00
1889,0.416,0.546,7,-7.728,1,0.0297,0.492,0.0,0.0845,0.418,159.929,300333,4,1,00
1890,0.901,0.512,1,-6.468,1,0.37,0.00273,0.0,0.0979,0.638,85.012,283387,4,1,00
1891,0.793,0.832,1,-4.862,0,0.0406,0.236,1.12e-05,0.202,0.872,107.661,196160,4,1,00
1892,0.608,0.351,0,-9.316,1,0.03,0.557,0.00892,0.201,0.157,135.976,245747,4,1,00
1893,0.492,0.338,9,-16.487,1,0.0537,0.893,0.851,0.0816,0.467,168.774,280573,4,0,00
1894,0.704,0.571,11,-7.786,1,0.508,0.217,0.0,0.184,0.582,123.855,219560,5,1,00
1895,0.784,0.459,4,-9.74,0,0.317,0.0847,0.0,0.079,0.618,164.062,304000,4,1,00
1896,0.453,0.329,2,-16.17,1,0.0374,0.914,0.00226,0.102,0.655,106.232,166867,4,0,00
1897,0.805,0.796,1,-3.904,0,0.262,0.209,0.0,0.311,0.699,83.339,203347,4,1,00
1898,0.406,0.632,4,-5.115,1,0.0344,0.236,0.0,0.18,0.109,149.258,249440,4,1,00
1899,0.751,0.731,6,-4.419,0,0.0308,0.0838,0.0,0.0556,0.973,97.007,216707,4,1,00
1900,0.684,0.727,0,-10.116,1,0.222,0.114,0.788,0.0789,0.677,100.355,101333,4,0,00
1901,0.259,0.934,9,-8.072,1,0.0821,1.47e-05,0.00691,0.0599,0.347,161.106,197773,4,0,00
1902,0.533,0.96,1,-0.864,0,0.0542,0.000426,0.0392,0.147,0.342,129.971,225231,4,0,00
1903,0.535,0.951,3,-3.324,0,0.18,0.00777,0.0,0.0669,0.723,160.102,175373,4,1,00
1904,0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,334667,4,1,00
1905,0.279,0.61,2,-11.436,0,0.0628,0.00123,0.00464,0.327,0.123,149.553,489440,4,0,00
1906,0.403,0.985,2,-2.482,1,0.163,0.000325,0.0,0.218,0.498,140.139,137720,4,0,00
1907,0.57,0.484,0,-9.192,1,0.0341,0.398,0.0,0.0761,0.629,149.937,697813,3,0,00
1908,0.651,0.751,8,-7.422,1,0.318,0.00982,0.0,0.266,0.844,120.04,195280,4,0,00
1909,0.728,0.94,4,-5.034,1,0.0368,0.0814,0.000162,0.109,0.967,113.76,237240,4,1,00
1910,0.301,0.916,10,-6.218,0,0.092,0.000136,1.73e-05,0.293,0.45,150.093,255827,4,0,00
1911,0.272,0.992,3,-4.719,0,0.114,0.000107,0.0432,0.722,0.0307,96.599,81307,3,0,00
1912,0.424,0.893,0,-4.769,1,0.0405,5.23e-06,0.268,0.126,0.166,107.99,381160,4,0,00
1913,0.711,0.616,9,-6.998,1,0.0263,0.0177,0.0,0.106,0.515,122.857,312573,4,1,00
1914,0.663,0.429,0,-7.243,1,0.0294,0.123,7.19e-06,0.142,0.403,130.03,250973,4,0,00
1915,0.235,0.952,9,-8.834,0,0.128,0.00049,0.00542,0.14,0.0931,121.289,306200,4,0,00
1916,0.443,0.866,7,-6.343,1,0.0454,0.00166,0.0143,0.406,0.435,89.839,117493,4,0,00
1917,0.599,0.663,1,-7.076,1,0.142,0.00122,0.943,0.111,0.335,134.31,307000,4,0,00
1918,0.319,0.994,2,-4.826,1,0.207,0.00156,0.119,0.182,0.0385,123.217,220120,4,0,00
1919,0.4,0.95,7,-4.613,1,0.0499,1.7e-05,0.66,0.0474,0.0723,172.014,285857,4,0,00
1920,0.23,0.492,8,-5.767,1,0.0317,0.568,8.18e-06,0.176,0.262,160.139,256613,4,1,00
1921,0.723,0.703,0,-9.495,1,0.0318,0.0272,0.313,0.0979,0.767,129.725,309187,4,0,00
1922,0.736,0.542,9,-7.564,1,0.0451,0.726,0.0,0.0398,0.83,87.168,113093,4,0,00
1923,0.504,0.982,2,-3.788,1,0.0528,5.39e-06,0.0615,0.249,0.585,100.038,311067,4,0,00
1924,0.778,0.602,9,-8.135,1,0.0936,0.00119,0.901,0.0738,0.664,127.998,397693,4,0,00
1925,0.877,0.885,1,-4.966,1,0.17,0.007,0.000497,0.557,0.517,102.507,196653,4,1,00
1926,0.563,0.924,11,-7.669,0,0.0486,0.000332,0.786,0.0855,0.371,141.975,225160,4,0,00
1927,0.338,0.803,8,-5.412,0,0.0413,0.0187,0.0,0.136,0.4,151.994,241853,4,1,00
1928,0.934,0.706,7,-5.317,1,0.178,0.0305,0.000121,0.136,0.614,112.962,236480,4,1,00
1929,0.646,0.431,2,-9.287,1,0.029,0.149,0.000428,0.108,0.248,145.855,254573,4,1,00
1930,0.543,0.919,1,-4.831,0,0.0415,0.000449,0.0,0.243,0.498,125.022,195307,4,1,00
1931,0.552,0.749,10,-9.881,0,0.104,0.923,0.953,0.0735,0.119,125.791,219267,4,0,00
1932,0.425,0.937,3,-4.718,1,0.129,0.000855,0.0608,0.231,0.395,186.036,226120,4,0,00
1933,0.496,0.94,2,-3.332,1,0.0373,0.289,0.0,0.251,0.95,158.967,186293,4,1,00
1934,0.457,0.392,8,-13.23,1,0.223,0.976,0.82,0.147,0.827,171.696,306105,4,0,00
1935,0.53,0.597,2,-5.652,1,0.0247,0.00275,0.473,0.105,0.346,96.0,305080,4,1,00
1936,0.562,0.594,3,-4.578,0,0.0558,0.318,0.0,0.311,0.423,62.876,265533,4,1,00
1937,0.295,0.79,11,-5.696,0,0.0394,0.0493,2.28e-06,0.182,0.562,110.491,136293,3,0,00
1938,0.468,0.93,2,-5.427,1,0.0921,0.000536,0.000382,0.371,0.386,149.005,300493,3,0,00
1939,0.197,0.996,7,-5.653,1,0.235,2e-06,0.456,0.0836,0.0359,144.532,431360,4,0,00
1940,0.531,0.891,5,-2.539,1,0.0431,0.0823,0.00551,0.161,0.926,170.973,174933,4,1,00
1941,0.329,0.945,1,-3.638,1,0.216,7.12e-06,0.276,0.11,0.162,124.954,183320,4,0,00
1942,0.52,0.118,7,-14.491,1,0.0371,0.936,0.317,0.133,0.469,116.674,232573,3,0,00
1943,0.518,0.438,10,-5.716,1,0.0234,0.605,7.77e-05,0.19,0.144,99.176,311360,4,1,00
1944,0.237,0.841,6,-10.377,1,0.0769,0.168,0.594,0.137,0.253,165.841,119520,4,0,00
1945,0.632,0.649,10,-9.385,0,0.0359,0.000132,0.904,0.0747,0.625,124.788,379520,4,0,00
1946,0.737,0.681,7,-5.695,0,0.0293,0.041,2.37e-06,0.104,0.929,107.073,208800,4,0,00
1947,0.541,0.874,9,-5.095,0,0.0731,0.108,0.00184,0.125,0.867,76.577,276787,4,0,00
1948,0.799,0.708,7,-3.833,1,0.114,0.0208,8.69e-06,0.115,0.82,96.954,228560,4,1,00
1949,0.236,0.977,4,-5.922,1,0.101,0.000173,0.861,0.359,0.502,102.427,172199,4,0,00
1950,0.839,0.951,5,-9.121,1,0.0486,0.055,0.848,0.267,0.933,143.022,379360,4,0,00
1951,0.413,0.939,1,-5.628,0,0.0541,3.6e-05,0.0,0.323,0.394,103.996,162680,4,0,00
1952,0.699,0.76,5,-3.173,1,0.0677,0.00223,0.0,0.132,0.696,129.996,179640,4,1,00
1953,0.481,0.871,7,-6.838,1,0.0978,0.0453,0.000501,0.765,0.63,121.792,201733,4,0,00
1954,0.494,0.841,7,-4.784,1,0.0838,0.00579,0.0,0.122,0.567,162.013,229093,4,1,00
1955,0.573,0.609,1,-8.406,1,0.0315,0.0139,0.671,0.0773,0.151,113.004,239853,4,0,00
1956,0.682,0.646,11,-5.509,1,0.0839,0.376,0.0,0.0705,0.253,128.279,236213,4,1,00
1957,0.794,0.864,8,-5.964,1,0.0755,0.00889,0.000145,0.0398,0.9,100.516,185107,4,1,00
1958,0.599,0.0154,3,-20.011,0,0.0825,0.989,0.00012,0.407,0.61,90.905,581013,4,0,00
1959,0.217,0.905,2,-4.103,1,0.0752,0.000289,0.00011,0.222,0.236,96.95,311107,4,1,00
